datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,pollution,sunlight,traffic,count
2011-03-13 07:00:00,1,0,0,1,14.76,17.425,62,12.998,5.411914110549038,14.761,0.004489314454335112,10
2011-03-10 18:00:00,1,0,1,3,18.04,21.97,0,23.9994,2.3492549617117975,18.041,0.004489314454335112,82
2011-12-13 16:00:00,4,0,1,1,15.58,19.695,37,16.9979,12.052591170656278,15.581,0.004489314454335112,207
2011-04-17 04:00:00,2,0,0,1,14.76,18.18,76,7.0015,0.7401070360698161,14.761,0.0002423054021920468,7
2012-07-09 03:00:00,3,0,1,3,28.7,33.335,89,12.998,1.3464625738118354,28.701,0.0,5
2011-08-07 09:00:00,3,0,0,1,31.16,37.12,75,7.0015,64.09784059544329,31.161,0.0002423054021920468,184
2012-02-09 08:00:00,1,0,1,1,8.2,9.85,64,16.9979,90.34943582673259,8.200999999999999,0.0002423054021920468,484
2011-11-16 09:00:00,4,0,1,3,18.86,22.725,94,0.0,12.235226027206705,18.861,0.0002423054021920468,82
2011-02-07 05:00:00,1,0,1,1,8.2,12.88,86,0.0,3.1167508592295756,8.200999999999999,0.004489314454335112,10
2011-12-18 08:00:00,4,0,0,1,8.2,12.88,69,0.0,5.6927526358799625,8.200999999999999,0.0,32
2011-12-08 21:00:00,4,0,1,1,11.48,15.15,61,6.0032,37.46034439168908,11.481,0.0002423054021920468,139
2011-08-08 05:00:00,3,0,1,1,28.7,33.335,79,6.0032,7.450469551579417,28.701,0.004489314454335112,15
2012-08-16 08:00:00,3,0,1,1,27.88,31.82,61,12.998,352.9313758796961,27.881,0.01561450243171645,682
2011-11-04 05:00:00,4,0,1,2,15.58,19.695,87,0.0,0.2089750819690129,15.581,0.0,23
2012-01-08 19:00:00,1,0,0,1,13.12,15.91,49,12.998,4.881068596480027,13.120999999999999,0.004489314454335112,112
2012-04-04 19:00:00,2,0,1,1,27.06,31.06,39,15.0013,174.66550961788045,27.061,0.004489314454335112,494
2012-10-02 15:00:00,4,0,1,3,25.42,28.79,83,8.9981,31.73531021011976,25.421000000000003,0.01561450243171645,209
2012-09-10 01:00:00,3,0,1,1,22.14,25.76,60,12.998,3.4176614632646727,22.141000000000002,0.004489314454335112,18
2012-08-08 03:00:00,3,0,1,1,28.7,33.335,84,0.0,3.252005763793749,28.701,0.004489314454335112,7
2011-01-19 01:00:00,1,0,1,3,9.02,11.365,93,8.9981,0.00715643151374696,9.020999999999999,0.004489314454335112,7
2012-12-10 03:00:00,4,0,1,2,15.58,19.695,94,7.0015,2.3555463246972668,15.581,0.004489314454335112,4
2012-01-17 00:00:00,1,0,1,2,10.66,11.365,70,22.0028,3.2574647301988247,10.661,0.0002423054021920468,12
2011-01-04 08:00:00,1,0,1,1,5.74,7.575,69,11.0014,67.00924374491767,5.7410000000000005,0.01561450243171645,179
2011-09-05 05:00:00,3,1,0,2,27.06,31.06,74,11.0014,0.45644881300266377,27.061,0.004489314454335112,6
2011-10-11 20:00:00,4,0,1,2,23.78,27.275,83,15.0013,21.631796689913152,23.781000000000002,0.004489314454335112,234
2011-09-12 07:00:00,3,0,1,1,23.78,27.275,83,0.0,63.71428900090256,23.781000000000002,0.0002423054021920468,312
2012-03-10 22:00:00,1,0,0,1,10.66,12.88,44,11.0014,12.30869019529519,10.661,0.0,100
2012-05-05 01:00:00,2,0,0,1,24.6,28.03,83,0.0,4.4302184080280425,24.601000000000003,0.004489314454335112,107
2012-10-01 10:00:00,4,0,1,1,22.14,25.76,56,0.0,35.384268001920354,22.141000000000002,0.004489314454335112,179
2011-07-01 11:00:00,3,0,1,1,32.8,34.85,26,0.0,35.44752504503802,32.800999999999995,0.01561450243171645,214
2012-08-02 09:00:00,3,0,1,1,31.16,36.365,66,7.0015,172.23160701873454,31.161,0.0,343
2011-10-05 06:00:00,4,0,1,1,18.04,21.97,82,7.0015,63.90211735155467,18.041,0.004489314454335112,117
2011-07-13 06:00:00,3,0,1,1,30.34,34.09,58,11.0014,51.73352943422403,30.341,0.0,121
2011-05-19 06:00:00,2,0,1,2,20.5,24.24,94,0.0,17.159915000420042,20.501,0.0,103
2011-04-12 09:00:00,2,0,1,3,18.86,22.725,94,32.9975,26.64513717683003,18.861,0.0,54
2011-01-05 01:00:00,1,0,1,1,6.56,9.85,74,6.0032,1.9173291991832981,6.561,0.01561450243171645,6
2012-02-12 14:00:00,1,0,0,1,6.56,6.06,40,35.0008,5.459160282857305,6.561,0.01561450243171645,111
2011-05-08 18:00:00,2,0,0,1,23.78,27.275,49,0.0,34.492840091773054,23.781000000000002,0.01561450243171645,268
2011-02-11 19:00:00,1,0,1,1,10.66,15.15,33,0.0,50.945245161510236,10.661,0.004489314454335112,101
2012-03-05 11:00:00,1,0,1,2,10.66,13.635,56,8.9981,0.3518569568138374,10.661,0.01561450243171645,103
2011-02-10 05:00:00,1,0,1,2,4.92,6.06,50,15.0013,0.513819799772533,4.921,0.01561450243171645,6
2011-07-11 17:00:00,3,0,1,1,35.26,42.425,56,27.9993,259.71351349386117,35.260999999999996,0.0,514
2011-02-13 02:00:00,1,0,0,2,8.2,11.365,75,6.0032,2.6865733838590713,8.200999999999999,0.0002423054021920468,20
2011-11-05 03:00:00,4,0,0,1,12.3,13.635,52,19.9995,2.440121183265525,12.301,0.0,8
2011-03-09 09:00:00,1,0,1,2,10.66,12.12,87,16.9979,16.7858342765122,10.661,0.0002423054021920468,141
2011-01-13 13:00:00,1,0,1,1,9.02,9.85,41,30.0026,1.5194658654031106,9.020999999999999,0.0,83
2012-12-02 21:00:00,4,0,0,2,18.04,21.97,77,15.0013,14.272871264209314,18.041,0.01561450243171645,99
2012-01-18 16:00:00,1,0,1,1,11.48,11.365,30,35.0008,1.5641560985561145,11.481,0.0,176
2012-04-09 01:00:00,2,0,1,1,18.86,22.725,41,8.9981,2.0143046913408003,18.861,0.0002423054021920468,16
2012-05-12 20:00:00,2,0,0,1,25.42,31.06,46,11.0014,129.2383487496599,25.421000000000003,0.0,287
2011-09-05 00:00:00,3,1,0,2,28.7,33.335,74,15.0013,70.54621508353374,28.701,0.0002423054021920468,97
2012-04-05 23:00:00,2,0,1,1,16.4,20.455,50,8.9981,24.291229435601732,16.401,0.01561450243171645,136
2011-04-08 21:00:00,2,0,1,2,12.3,14.395,93,16.9979,27.632214218492717,12.301,0.004489314454335112,54
2011-05-12 13:00:00,2,0,1,2,25.42,31.06,57,19.9995,98.21631559760958,25.421000000000003,0.0,218
2012-10-05 03:00:00,4,0,1,1,22.14,25.76,73,0.0,4.926967305740774,22.141000000000002,0.004489314454335112,16
2012-04-06 11:00:00,2,0,1,1,16.4,20.455,37,19.9995,47.428338699838946,16.401,0.0002423054021920468,291
2012-03-07 13:00:00,1,0,1,1,20.5,24.24,34,27.9993,53.60866766361144,20.501,0.01561450243171645,205
2011-07-03 21:00:00,3,0,0,2,27.06,30.305,83,11.0014,6.366297866530471,27.061,0.01561450243171645,167
2011-07-19 04:00:00,3,0,1,1,29.52,34.09,70,8.9981,0.8556911955986214,29.521,0.0,5
2011-08-14 11:00:00,3,0,0,1,28.7,33.335,79,12.998,14.387769252793257,28.701,0.004489314454335112,198
2011-10-08 10:00:00,4,0,0,1,21.32,25.0,77,0.0,183.34035341646472,21.321,0.0,337
2012-01-01 16:00:00,1,0,0,2,18.04,21.97,54,19.9995,5.912538855194912,18.041,0.01561450243171645,215
2011-08-04 13:00:00,3,0,1,1,31.16,35.605,58,0.0,7.888900658999987,31.161,0.0002423054021920468,205
2012-01-19 14:00:00,1,0,1,1,9.84,11.365,44,12.998,32.24054631789639,9.841,0.01561450243171645,119
2012-09-09 03:00:00,3,0,0,1,22.14,25.76,73,15.0013,23.23922719813229,22.141000000000002,0.0,46
2012-09-03 22:00:00,3,1,0,2,28.7,33.335,84,8.9981,7.854587797441752,28.701,0.0002423054021920468,121
2011-01-09 00:00:00,1,0,0,1,4.1,3.79,42,26.0027,15.040985038605259,4.101,0.0,25
2012-06-15 21:00:00,2,0,1,1,27.06,31.06,50,7.0015,10.815102315728955,27.061,0.004489314454335112,333
2012-11-18 10:00:00,4,0,0,1,13.94,15.15,66,19.9995,44.13463934069557,13.940999999999999,0.0,329
2012-09-14 11:00:00,3,0,1,2,27.88,31.82,61,7.0015,151.6306854743767,27.881,0.0,280
2011-08-19 17:00:00,3,0,1,1,31.16,35.605,58,35.0008,190.88809347872999,31.161,0.0002423054021920468,527
2011-05-04 20:00:00,2,0,1,1,16.4,20.455,62,22.0028,58.31074578250925,16.401,0.0002423054021920468,191
2011-11-12 08:00:00,4,0,0,1,10.66,12.88,70,12.998,34.7280469286782,10.661,0.0,101
2011-01-01 19:00:00,1,0,0,3,17.22,21.21,88,16.9979,4.437148255106479,17.221,0.01561450243171645,37
2011-03-18 22:00:00,1,0,1,1,25.42,31.06,50,11.0014,5.101149254076825,25.421000000000003,0.0,118
2011-05-03 13:00:00,2,0,1,2,28.7,32.575,58,40.9973,40.35907930679116,28.701,0.004489314454335112,194
2012-05-04 05:00:00,2,0,1,1,22.96,26.515,88,12.998,0.9337637946130897,22.961000000000002,0.0,24
2011-10-14 06:00:00,4,0,1,3,22.96,26.515,88,12.998,23.99620599945467,22.961000000000002,0.0002423054021920468,94
2011-07-12 01:00:00,3,0,1,1,28.7,33.335,79,6.0032,4.979869947975052,28.701,0.0002423054021920468,14
2011-07-08 16:00:00,3,0,1,3,27.88,31.82,83,30.0026,1.4068697798263174,27.881,0.0,132
2012-04-05 21:00:00,2,0,1,1,17.22,21.21,47,12.998,29.492620928613263,17.221,0.004489314454335112,234
2012-02-10 17:00:00,1,0,1,2,13.94,16.665,42,12.998,3.014762453127522,13.940999999999999,0.0002423054021920468,396
2012-03-07 23:00:00,1,0,1,1,18.04,21.97,62,22.0028,0.8026050872992325,18.041,0.004489314454335112,62
2012-11-03 23:00:00,4,0,0,1,13.12,16.665,57,7.0015,21.77567278526465,13.120999999999999,0.01561450243171645,148
2011-10-15 06:00:00,4,0,0,1,16.4,20.455,71,0.0,0.6933596655773129,16.401,0.0,20
2012-11-07 00:00:00,4,0,1,2,12.3,14.395,56,19.0012,117.73154898189983,12.301,0.004489314454335112,283
2011-01-17 09:00:00,1,1,0,2,6.56,7.575,47,15.0013,6.6955994629628925,6.561,0.004489314454335112,47
2012-03-09 07:00:00,1,0,1,2,15.58,19.695,40,19.9995,207.48646066743476,15.581,0.0,268
2011-06-14 18:00:00,2,0,1,1,25.42,31.06,51,22.0028,170.03929740701736,25.421000000000003,0.01561450243171645,538
2012-06-07 15:00:00,2,0,1,1,30.34,32.575,30,0.0,83.0882353723856,30.341,0.0,333
2012-07-15 05:00:00,3,0,0,1,27.88,31.82,89,8.9981,1.208995472797464,27.881,0.01561450243171645,9
2011-06-05 07:00:00,2,0,0,2,24.6,29.545,73,16.9979,8.940129182732376,24.601000000000003,0.004489314454335112,27
2012-05-18 07:00:00,2,0,1,1,18.86,22.725,82,7.0015,302.2101541632238,18.861,0.0002423054021920468,515
2011-10-06 17:00:00,4,0,1,1,22.96,26.515,52,8.9981,21.823457147581735,22.961000000000002,0.0002423054021920468,568
2012-10-08 13:00:00,4,1,0,2,17.22,21.21,62,12.998,109.15336531548277,17.221,0.0002423054021920468,405
2012-08-06 12:00:00,3,0,1,2,31.98,36.365,55,6.0032,48.785320510920315,31.981,0.0002423054021920468,285
2011-09-04 19:00:00,3,0,0,1,30.34,34.85,70,12.998,16.891136768368547,30.341,0.004489314454335112,328
2011-08-11 13:00:00,3,0,1,1,31.16,33.335,31,15.0013,86.26690746831929,31.161,0.004489314454335112,217
2012-11-14 02:00:00,4,0,1,1,9.84,10.605,60,19.9995,0.6123288694816847,9.841,0.01561450243171645,1
2012-06-01 00:00:00,2,0,1,1,27.06,31.06,50,16.9979,40.84543499325383,27.061,0.0,86
2012-02-04 16:00:00,1,0,0,2,13.94,16.665,61,11.0014,41.495786688493524,13.940999999999999,0.01561450243171645,143
2011-08-08 15:00:00,3,0,1,1,34.44,37.88,41,19.9995,10.07179661180328,34.440999999999995,0.01561450243171645,126
2012-10-05 18:00:00,4,0,1,1,26.24,31.06,57,8.9981,251.32835907030147,26.241,0.0,761
2011-09-10 01:00:00,3,0,0,2,25.42,27.275,94,0.0,39.212885510778,25.421000000000003,0.0002423054021920468,83
2011-01-19 08:00:00,1,0,1,2,9.84,12.88,93,7.0015,17.46299535390543,9.841,0.0,197
2012-07-11 17:00:00,3,0,1,1,32.8,34.85,31,15.0013,402.5113526675932,32.800999999999995,0.01561450243171645,830
2011-06-08 03:00:00,2,0,1,1,26.24,28.79,89,6.0032,0.2076280267973884,26.241,0.01561450243171645,3
2011-11-07 17:00:00,4,0,1,1,20.5,24.24,45,11.0014,416.32543490216744,20.501,0.0002423054021920468,528
2012-10-13 15:00:00,4,0,0,1,20.5,24.24,36,12.998,221.6083106516578,20.501,0.0,615
2011-06-12 18:00:00,2,0,0,1,28.7,33.335,74,11.0014,1.7881953545033924,28.701,0.0,256
2011-06-01 11:00:00,2,0,1,2,33.62,40.15,59,15.0013,10.656967574868588,33.620999999999995,0.004489314454335112,112
2012-04-07 22:00:00,2,0,0,1,19.68,23.485,20,12.998,7.350150053279554,19.681,0.0,182
2012-11-16 20:00:00,4,0,1,1,14.76,16.665,46,16.9979,82.57221370685133,14.761,0.01561450243171645,227
2011-08-08 00:00:00,3,0,1,1,28.7,33.335,79,7.0015,3.057528713813656,28.701,0.004489314454335112,30
2011-06-11 10:00:00,2,0,0,1,30.34,34.09,58,11.0014,104.15786109765803,30.341,0.01561450243171645,264
2011-05-09 14:00:00,2,0,1,1,25.42,31.06,41,15.0013,15.411639858791107,25.421000000000003,0.004489314454335112,162
2011-12-13 12:00:00,4,0,1,1,14.76,16.665,43,23.9994,27.481044918872833,14.761,0.0,167
2011-11-14 21:00:00,4,0,1,1,24.6,31.06,53,23.9994,1.994273507919424,24.601000000000003,0.004489314454335112,213
2012-01-12 22:00:00,1,0,1,1,15.58,19.695,76,19.9995,77.81626898492048,15.581,0.004489314454335112,133
2011-02-05 06:00:00,1,0,0,3,8.2,12.88,100,0.0,3.0095036659520753,8.200999999999999,0.004489314454335112,4
2011-04-02 21:00:00,2,0,0,1,13.12,15.15,61,16.9979,11.033738008002405,13.120999999999999,0.01561450243171645,77
2011-10-12 16:00:00,4,0,1,2,22.96,26.515,88,15.0013,2.8176803279151654,22.961000000000002,0.01561450243171645,55
2011-11-16 10:00:00,4,0,1,3,18.86,22.725,94,0.0,4.643270900974266,18.861,0.0002423054021920468,36
2011-05-14 17:00:00,2,0,0,2,22.96,26.515,88,12.998,27.180011668041946,22.961000000000002,0.0,272
2012-09-13 12:00:00,3,0,1,1,27.88,31.82,44,7.0015,22.29522888387637,27.881,0.0,297
2012-06-16 06:00:00,2,0,0,1,22.14,25.76,68,12.998,8.674663953851997,22.141000000000002,0.01561450243171645,47
2011-09-17 14:00:00,3,0,0,2,21.32,25.0,72,12.998,54.683938116313875,21.321,0.004489314454335112,297
2011-04-05 18:00:00,2,0,1,1,15.58,19.695,40,32.9975,110.51292073118982,15.581,0.0002423054021920468,267
2011-07-12 20:00:00,3,0,1,1,33.62,37.12,43,12.998,36.66040385437573,33.620999999999995,0.004489314454335112,308
2011-11-12 05:00:00,4,0,0,1,9.02,12.88,75,6.0032,0.7638536030222368,9.020999999999999,0.01561450243171645,4
2012-04-14 11:00:00,2,0,0,1,21.32,25.0,45,12.998,0.29138454069469005,21.321,0.0002423054021920468,564
2011-09-17 11:00:00,3,0,0,2,21.32,25.0,68,15.0013,148.01263176838256,21.321,0.0002423054021920468,367
2012-02-11 11:00:00,1,0,0,2,9.84,12.88,81,7.0015,114.74070733167054,9.841,0.004489314454335112,183
2011-01-07 07:00:00,1,0,1,1,8.2,10.605,69,8.9981,6.529980145154635,8.200999999999999,0.004489314454335112,84
2012-04-11 01:00:00,2,0,1,1,13.94,15.91,39,19.0012,0.10985062934271507,13.940999999999999,0.004489314454335112,12
2012-07-09 16:00:00,3,0,1,1,31.98,34.85,40,19.0012,65.2179156470283,31.981,0.01561450243171645,413
2011-10-12 22:00:00,4,0,1,3,22.14,25.76,94,6.0032,0.7254924216248196,22.141000000000002,0.004489314454335112,43
2011-10-19 17:00:00,4,0,1,3,22.96,26.515,94,11.0014,1.0505061413210863,22.961000000000002,0.01561450243171645,181
2011-09-17 16:00:00,3,0,0,1,22.14,25.76,68,16.9979,43.78907958520445,22.141000000000002,0.004489314454335112,305
2011-07-13 13:00:00,3,0,1,3,33.62,37.88,46,8.9981,43.731112784730044,33.620999999999995,0.01561450243171645,158
2012-04-03 06:00:00,2,0,1,1,12.3,15.91,61,6.0032,11.823646855251114,12.301,0.01561450243171645,100
2011-02-14 23:00:00,1,0,1,1,13.12,14.395,49,32.9975,4.819183965460619,13.120999999999999,0.0002423054021920468,20
2011-06-08 15:00:00,2,0,1,1,37.72,43.94,40,11.0014,4.169702511125483,37.721,0.0002423054021920468,128
2011-12-02 01:00:00,4,0,1,1,9.84,14.395,75,0.0,0.08316323442650865,9.841,0.01561450243171645,15
2011-08-03 21:00:00,3,0,1,2,27.88,31.82,89,8.9981,7.604416245447113,27.881,0.01561450243171645,88
2011-10-12 20:00:00,4,0,1,3,22.14,25.76,94,7.0015,0.9288790220588461,22.141000000000002,0.0002423054021920468,90
2011-09-03 01:00:00,3,0,0,2,26.24,30.305,69,16.9979,7.050336891447143,26.241,0.0002423054021920468,74
2011-10-15 23:00:00,4,0,0,1,19.68,23.485,41,11.0014,54.876864738937016,19.681,0.004489314454335112,135
2012-11-06 02:00:00,4,0,1,1,9.84,12.88,65,6.0032,1.109083310155486,9.841,0.01561450243171645,2
2012-04-02 18:00:00,2,0,1,1,20.5,24.24,27,16.9979,105.4361795742558,20.501,0.0,618
2011-02-16 07:00:00,1,0,1,2,8.2,9.85,55,15.0013,1.8408506679678176,8.200999999999999,0.01561450243171645,108
2012-12-09 09:00:00,4,0,0,2,16.4,20.455,87,16.9979,10.753372815398683,16.401,0.01561450243171645,103
2011-05-01 13:00:00,2,0,0,2,20.5,24.24,63,11.0014,186.87919848076393,20.501,0.0,332
2012-04-19 02:00:00,2,0,1,2,17.22,21.21,77,0.0,0.17892483661781197,17.221,0.004489314454335112,6
2011-10-17 02:00:00,4,0,1,1,22.96,26.515,54,26.0027,0.9804650100843652,22.961000000000002,0.004489314454335112,7
2011-04-04 07:00:00,2,0,1,2,18.04,21.97,54,16.9979,0.4685977507721845,18.041,0.004489314454335112,157
2011-08-13 15:00:00,3,0,0,3,27.88,31.82,79,23.9994,18.364795714462574,27.881,0.0002423054021920468,358
2012-03-12 04:00:00,1,0,1,1,13.94,16.665,61,12.998,0.11240460738035095,13.940999999999999,0.0002423054021920468,3
2011-09-14 22:00:00,3,0,1,2,27.06,31.06,65,8.9981,18.601299245603734,27.061,0.0002423054021920468,160
2012-05-10 12:00:00,2,0,1,1,21.32,25.0,48,27.9993,164.01192465094852,21.321,0.0002423054021920468,272
2012-03-04 23:00:00,1,0,0,1,10.66,12.88,41,12.998,2.4291190766741604,10.661,0.0002423054021920468,26
2012-09-04 19:00:00,3,0,1,1,31.16,36.365,70,15.0013,18.83892257604039,31.161,0.0002423054021920468,552
2011-04-14 00:00:00,2,0,1,1,15.58,19.695,76,8.9981,1.0619272368586452,15.581,0.0002423054021920468,21
2012-10-15 13:00:00,4,0,1,2,22.96,26.515,88,15.0013,67.26375806645792,22.961000000000002,0.0002423054021920468,146
2012-02-07 04:00:00,1,0,1,2,12.3,16.665,70,0.0,2.305486453186435,12.301,0.0,3
2011-06-19 18:00:00,2,0,0,2,30.34,34.09,58,6.0032,14.502123841711363,30.341,0.0,296
2012-10-02 14:00:00,4,0,1,3,24.6,27.275,88,8.9981,55.16647597970705,24.601000000000003,0.01561450243171645,163
2011-02-01 00:00:00,1,0,1,2,6.56,9.09,64,7.0015,2.771656949634668,6.561,0.0002423054021920468,8
2012-02-11 21:00:00,1,0,0,1,5.74,3.79,43,43.0006,1.462148276770843,5.7410000000000005,0.0,48
2011-01-01 00:00:00,1,0,0,1,9.84,14.395,81,0.0,0.33249539609976675,9.841,0.0,16
2012-05-14 05:00:00,2,0,1,2,22.14,25.76,77,11.0014,4.788770288908781,22.141000000000002,0.0,26
2011-09-08 05:00:00,3,0,1,3,25.42,27.275,94,6.0032,10.100372581207408,25.421000000000003,0.0,14
2012-06-07 11:00:00,2,0,1,1,27.06,31.06,47,15.0013,32.63050630573991,27.061,0.01561450243171645,237
2011-01-16 01:00:00,1,0,0,1,10.66,13.635,56,8.9981,7.344445134462519,10.661,0.0,23
2012-02-08 19:00:00,1,0,1,3,9.84,12.88,87,7.0015,50.411101176918535,9.841,0.004489314454335112,161
2012-03-19 23:00:00,1,0,1,2,22.96,26.515,78,8.9981,0.7373600073919144,22.961000000000002,0.0002423054021920468,54
2011-11-03 16:00:00,4,0,1,1,21.32,25.0,48,12.998,34.40695924902606,21.321,0.0,267
2012-04-10 20:00:00,2,0,1,1,18.86,22.725,28,26.0027,61.31672787441916,18.861,0.004489314454335112,282
2012-07-16 17:00:00,3,0,1,3,31.16,36.365,66,39.0007,274.51650369519643,31.161,0.01561450243171645,755
2012-03-01 17:00:00,1,0,1,1,22.96,26.515,35,19.9995,447.59486610629466,22.961000000000002,0.0002423054021920468,600
2012-04-03 12:00:00,2,0,1,1,21.32,25.0,25,0.0,144.54461982583345,21.321,0.0002423054021920468,331
2011-04-17 16:00:00,2,0,0,1,22.14,25.76,30,23.9994,90.10854552158955,22.141000000000002,0.01561450243171645,343
2011-10-19 23:00:00,4,0,1,2,23.78,27.275,94,23.9994,27.770738235031402,23.781000000000002,0.0002423054021920468,69
2012-05-16 16:00:00,2,0,1,1,29.52,32.575,45,7.0015,74.5314539872732,29.521,0.01561450243171645,446
2012-02-08 20:00:00,1,0,1,3,9.84,12.12,87,8.9981,4.845902906315698,9.841,0.0,125
2012-02-12 11:00:00,1,0,0,1,4.92,5.305,42,19.9995,97.70104850097344,4.921,0.0002423054021920468,124
2012-04-13 20:00:00,2,0,1,1,20.5,24.24,29,8.9981,48.319081556783374,20.501,0.0002423054021920468,286
2011-10-18 04:00:00,4,0,1,2,18.04,21.97,94,7.0015,0.5830031609576238,18.041,0.01561450243171645,4
2012-12-02 08:00:00,4,0,0,2,10.66,14.395,93,6.0032,75.9504041656873,10.661,0.0002423054021920468,93
2011-03-12 19:00:00,1,0,0,1,17.22,21.21,54,6.0032,30.15704845674021,17.221,0.0,112
2011-07-07 06:00:00,3,0,1,2,26.24,28.79,89,8.9981,45.86853339782617,26.241,0.01561450243171645,118
2012-06-17 22:00:00,2,0,0,1,24.6,30.305,60,12.998,21.20912164607648,24.601000000000003,0.0002423054021920468,153
2012-01-19 11:00:00,1,0,1,1,6.56,8.335,55,11.0014,0.587136848932845,6.561,0.004489314454335112,99
2011-06-13 09:00:00,2,0,1,1,25.42,31.06,46,23.9994,178.10334554267462,25.421000000000003,0.0,224
2012-12-05 14:00:00,4,0,1,1,19.68,23.485,33,32.9975,6.822737516809337,19.681,0.0,218
2012-04-13 16:00:00,2,0,1,1,22.96,26.515,26,16.9979,210.1725595967754,22.961000000000002,0.004489314454335112,463
2012-12-02 23:00:00,4,0,0,2,17.22,21.21,82,8.9981,0.7404192137678709,17.221,0.01561450243171645,51
2011-08-19 23:00:00,3,0,1,2,24.6,27.275,88,6.0032,50.54150725702423,24.601000000000003,0.01561450243171645,106
2011-02-12 20:00:00,1,0,0,1,10.66,12.88,41,15.0013,8.889977107745448,10.661,0.0002423054021920468,40
2012-11-17 02:00:00,4,0,0,1,10.66,12.88,65,12.998,40.583455975667064,10.661,0.004489314454335112,49
2012-05-07 00:00:00,2,0,1,2,21.32,25.0,77,8.9981,12.2627822258999,21.321,0.0,34
2011-03-02 15:00:00,1,0,1,1,22.14,25.76,19,27.9993,12.096966668555593,22.141000000000002,0.0002423054021920468,110
2012-12-18 21:00:00,4,0,1,1,14.76,17.425,50,15.0013,100.20325621320157,14.761,0.01561450243171645,168
2012-03-17 01:00:00,1,0,0,2,18.04,21.97,94,0.0,19.352365760712964,18.041,0.0,69
2012-07-17 22:00:00,3,0,1,1,32.8,37.88,55,15.0013,31.963700695125706,32.800999999999995,0.004489314454335112,244
2012-04-05 05:00:00,2,0,1,1,15.58,19.695,43,19.0012,22.392845188448927,15.581,0.004489314454335112,29
2011-04-13 06:00:00,2,0,1,3,15.58,19.695,94,15.0013,6.314244875657816,15.581,0.0002423054021920468,34
2011-11-02 07:00:00,4,0,1,1,12.3,16.665,81,0.0,8.963832944251717,12.301,0.0002423054021920468,251
2012-08-16 02:00:00,3,0,1,1,26.24,30.305,69,12.998,0.7970352443672136,26.241,0.0,15
2012-09-16 16:00:00,3,0,0,1,26.24,31.06,44,11.0014,121.8178996138192,26.241,0.01561450243171645,596
2012-11-17 23:00:00,4,0,0,2,12.3,15.91,70,7.0015,67.09796991518093,12.301,0.0002423054021920468,133
2011-11-19 07:00:00,4,0,0,1,9.84,11.365,60,16.9979,19.59377120734636,9.841,0.0002423054021920468,41
2012-10-13 02:00:00,4,0,0,1,13.94,16.665,53,12.998,13.521662490726593,13.940999999999999,0.0002423054021920468,67
2011-03-02 07:00:00,1,0,1,1,9.02,10.605,64,16.9979,13.419296707024301,9.020999999999999,0.0002423054021920468,110
2012-07-02 02:00:00,3,0,1,2,30.34,33.335,51,16.9979,4.908423050937138,30.341,0.004489314454335112,15
2011-07-19 08:00:00,3,0,1,2,31.16,36.365,70,11.0014,313.21045180736667,31.161,0.0002423054021920468,412
2011-02-09 00:00:00,1,0,1,1,4.1,3.79,36,23.9994,2.7710003199361237,4.101,0.0002423054021920468,17
2012-10-05 16:00:00,4,0,1,1,29.52,32.575,37,0.0,401.6510520833406,29.521,0.0002423054021920468,634
2011-07-19 01:00:00,3,0,1,2,30.34,34.85,66,8.9981,5.856511718167262,30.341,0.0,13
2011-10-13 02:00:00,4,0,1,2,22.14,25.76,94,0.0,0.8752208084339014,22.141000000000002,0.0,4
2011-07-04 00:00:00,3,1,0,1,26.24,28.79,83,8.9981,45.908360400162024,26.241,0.01561450243171645,140
2011-02-16 00:00:00,1,0,1,1,9.02,12.88,41,6.0032,2.5989963969502368,9.020999999999999,0.0,15
2012-10-17 17:00:00,4,0,1,1,22.14,25.76,56,7.0015,223.9848500383996,22.141000000000002,0.0,888
2011-03-12 20:00:00,1,0,0,1,16.4,20.455,58,7.0015,11.51772553009751,16.401,0.0,86
2011-04-09 21:00:00,2,0,0,2,14.76,17.425,93,8.9981,2.044024283325259,14.761,0.0,75
2011-08-17 02:00:00,3,0,1,1,27.06,31.06,69,0.0,1.8973142555548994,27.061,0.0,6
2012-10-04 01:00:00,4,0,1,2,25.42,27.275,94,0.0,3.7057501556851964,25.421000000000003,0.0002423054021920468,25
2012-08-11 23:00:00,3,0,0,3,27.06,30.305,78,11.0014,31.697738031298627,27.061,0.004489314454335112,163
2011-01-14 16:00:00,1,0,1,1,9.02,12.12,41,7.0015,22.321142367431527,9.020999999999999,0.0002423054021920468,90
2012-08-18 09:00:00,3,0,0,1,27.06,31.06,65,19.0012,80.2061233950503,27.061,0.0002423054021920468,292
2012-03-14 00:00:00,1,0,1,1,22.14,25.76,60,7.0015,27.997270121715296,22.141000000000002,0.01561450243171645,39
2012-03-08 00:00:00,1,0,1,1,18.04,21.97,62,22.0028,3.572709833222755,18.041,0.004489314454335112,46
2011-12-07 23:00:00,4,0,1,1,9.84,10.605,93,26.0027,0.2483205901216837,9.841,0.004489314454335112,16
2011-01-17 07:00:00,1,1,0,2,6.56,9.09,50,8.9981,3.2790528888309725,6.561,0.004489314454335112,13
2011-09-13 00:00:00,3,0,1,1,24.6,27.275,88,7.0015,8.495100147670883,24.601000000000003,0.01561450243171645,26
