Dialogue,Character,Episode,Show,Dialogue_length
"Ah, man! It's my father's wallet! The one he thought they stole at the doctor's office that time.",jerry,S04E24,Seinfeld,18
"Okay, yeah, alright, that sounds good, but I still get a tote bag though, right?",kramer,S06E03,Seinfeld,15
"And you believe this course of action will have a two-pronged effect. Firstly, the very mention of the idea will cause Sandy to recoil in disgust, whereupon she will insist that I remove myself from the premises.",jerry,S06E11,Seinfeld,37
"I am, but that is not the point. You are thirteen, and I am in my early... 20s.",elaine,S09E03,Seinfeld,18
" We just uh, we just met at the newsstand. We both grabbed for the last Field & Stream. (Chandler’s shocked.) What? I read that.",rachel,Season-06 Episode-19-The One With Joey’s Fridge,Friends,24
" Do you really not know where I’m going with this? (Phoebe nods, ""No."") It left! It’s one huge room!",rachel,Season-07 Episode-10-The One With the Holiday Armadillo,Friends,19
" Oh, Ross, Mon, is it okay if I bring someone to your parent’s anniversary party?",phoebe,Season-08 Episode-18-The One In Massapequa,Friends,15
" But Joey, I donâ€™t think Ross wants me to move into his apartment and disrupt his life like that. I meanâ€”(Ross turns to her with wishful eyes.)â€”Or he does.",rachel,Season-08 Episode-14-The One With The Secret Closet,Friends,29
" Now-now, listen this is just a first draft so… (Starts to read the piece of paper he brought.) ""We are gathered here today on this joyous occasion to celebrate the special love that Monica and Chandler share."" (Monica and Chandler like it so far.) Eh? (He continues reading.) ""It is a love based on giving and receiving. As well as having and sharing. And the love that they give and have is shared and received. And through this having and giving and sharing and receiving."" (Phoebe nods her approval.) ""We too can share and love and have and receive.""",joey,Season-07 Episode-16-The One With The Truth About London,Friends,99
 Hey Joe! I was just watching a movie-e-e… (Notices that the TV is turned off.),chandler,Season-07 Episode-16-The One With The Truth About London,Friends,15
" What, you think I'm gonna tell a girl I like that I'm also seeing a cup?",joey,Season-01 Episode-24-The One Where Rachel Finds Out,Friends,16
" Look, it was accident! Okay? I-I feel bad that it happened, but I swear, I didn’t even watch it! Anyway, here. (He takes the tape out of his coat pocket.) I thought you might be more comfortable destroying it yourself. (Tosses her the tape.)",ross,Season-08 Episode-04-The One With The Videotape,Friends,44
" You guys haven't actually met before, but, boy! You're both polite! (pause) Go to have a seat Zack, and I'll get you a beer.",chandler,Season-09 Episode-22-The One With The Donor,Friends,24
"Yeah, of course she did. That's all I ever heard growing up is 'Why can't you be more like Lloyd Braun?' Did you know he was in a mental institution?",george,S09E03,Seinfeld,30
" When it comes down to it, you would risk your life for Ross before you would for me. That's the bottom line.",chandler,Season-05 Episode-20-The One With The Ride Along,Friends,22
"Well I knew the exit on the Long Island Expressway, and I thought that the address was 8713 Riviera Drive. Uh uh, so I drove around knocking on everybody's doors that had those numbers; 8317, 7813, 3718, 1837, whoo. Finally, I hit it. 8173.",kramer,S03E10,Seinfeld,44
" All right, Ross, I just have to do one thing, really quickly, it's not a big deal. (yells at Joey) GET UP!!",chandler,Season-03 Episode-02-The One Where No-one's Ready,Friends,22
" I know! And-and the worst part was they took my backpack which had all the original artwork I had done for my own comic book: ""Science Boy""",ross,Season-09 Episode-15-The One With The Mugging,Friends,27
"No, but I can tell she's going to. I can sense it. We had this terrible phone conversation. I was so nervous before I called I made up this whole list of things to talk about.",george,S03E14,Seinfeld,36
"Well, you know, to be honest sir -- my, my new secretary Ade, came up with that one.",george,S06E09,Seinfeld,18
" (understandingly) Oh, oh, I thought that was your character's name, you know, I thought you were like an Indian or something, you know with a… (He mimes wearing a feather on his head)",joey,Season-09 Episode-15-The One With The Mugging,Friends,33
"Ah, would you take this picture away from me. Take it away and get it outta here. Let me just sign this and go.",george,S03E18,Seinfeld,24
" Ross, see! I told you, those swings are evil! Alright, that is it. That is",rachel,Season-10 Episode-07-The One With The Home Study,Friends,15
"No, that's what I thought but apparently it's just a big piece of plastic dividing the room.",jerry,S04E07,Seinfeld,17
" Well Ross, you be careful now. You don’t want to get a reputation as y’know Professor McNailshisstudents.",monica,Season-06 Episode-18-The One Where Ross Dates A Student,Friends,17
" Okay, lesson one: chords. Now, I don't know the actual names of the chords but umm, I-I-I made up names for the way my hand looks while I'm doing them. (She starts to show Joey the chords. Transcribers Note: For this one you'll have to use your imagination, 'cause it would take me 50 pages to describe each one. So if you want to see them, you'll have to wait for this episode to come to a TV near you.) (Holding up her hand and then reconfiguring her hand with each name.) So then, this is Bear Claw. Okay, umm, Turkey Leg and Old Lady. (Joey tries to imitate them.)",phoebe,Season-05 Episode-11-The One With All The Resolutions,Friends,110
" OK, I just need two... the, um, ten of spades and the six of clubs.",phoebe,Season-01 Episode-18-The One With All The Poker,Friends,15
 Yeah! (Monica gives a sarcastic thumbs up) (Josh leaves) I am soo gonna marry that guy. (looking in her wallet) Ohhh!,rachel,Season-04 Episode-05-The One With Joey's New Girlfriend,Friends,21
"You know what, bad mistake my mistake do me a favor go back to the other lane - you'll never get there - forget this lane - y'a kn ow what this lane stinks - go back to the other lane - bad decision - go go go take this light - take this light -",george,S03E17,Seinfeld,56
"What you must understand, Elaine, (picking up the umbrella) packing is no different than leading men into battle. (Jerry hits his bag rhythmically with his umbrella.) Youve gotta know the strengths and weaknesses of every soldier in that platoon. From a collapsible toothbrush to a pair of ordinary black socks.",jerry,S01E02,Seinfeld,50
"That's right! She an' I have had a very long talk. An' I was appalled to learn of the destructive influence you've had over her life, lo these many years...",kramer,S06E04,Seinfeld,30
" (sighs) Just one more thing. I was so pissed at you that night that I wanted to get back at you. So I thought, who does Ross like the more than anybody?",chandler,Season-10 Episode-11-The One Where The Stripper Cries,Friends,32
No food? Well you gotta have something -- (rummages through Jerry's cupboards and refrigerator) -- I can't go back in there with no food. She's expecting something Jerry. You don't know what she's like when that blood sugar drops.,kramer,S06E07,Seinfeld,39
" Just because she went to Yale drama, she thinks she’s like the greatest actress since, since, sliced bread!",joey,Season-03 Episode-19-The One With The Tiny T-shirt,Friends,18
" Ohh, I'm gonna have to get over it. God, see I didn't know that's I had to do, I just have to get over it.",rachel,Season-02 Episode-04-The One With Phoebe's Husband,Friends,25
"Listen, gosh, I wanted to thank you so much for convincing Ping to drop the case.",elaine,S04E15,Seinfeld,16
" I feel like we’re the only two people in the world. (She sets down her wine class, picks up a walnut, and knocks another one on the floor.) Oops. Sorry. (She reaches down to pick it up and Ross hands it to her. Ross is hiding under the couch and causes Rachel to scream.)",rachel,Season-06 Episode-22-The One Where Paul’s The Man,Friends,54
"Great. (They both stand.) Oh, by the way, did you get a chance to read the script?",george,S04E16,Seinfeld,17
" Funny, because I was just gonna go across the hall and write that on Chandler.",rachel,Season-10 Episode-10-The One Where Chandler Gets Caught,Friends,15
You know what you ought to do? Go see my friend Dwayne at J & T Optical on Columbus Avenue. He'll give you thirty percent off.,kramer,S05E03,Seinfeld,26
Forget it? I already called my parents. I told them to expect the surprise of a lifetime. My mothers making her roasted potatoes!,george,S02E06,Seinfeld,23
I just don't think you should go alone. Can't you wait till after my set?,jerry,S02E12,Seinfeld,15
"Well, this is the Jerry Seinfeld that only I know. I can't believe I just told you that.",george,S07E09,Seinfeld,18
"I know, I just can't bring myself to do it meanwhile that freezer keeps getting smaller and smaller (she smiles) (Elaine looks at her watch) oh, don't wanna keep Tony waiting",jerry,S05E12,Seinfeld,31
"Yes. Live, dammit. Live! Every precious moment as if this was the last year of your life. Because in many ways...it is. (There's a knock at the door.) Excuse me.",george,S08E11,Seinfeld,30
"Maybe somebody did it and didn't take credit for it. Maybe it was already done and didn't need doing in the first place. I have no idea who did it, what they did, or how they did it so well. And you know what? Jimmy crack corn and I don't care.",george,S07E22,Seinfeld,51
"Are you kidding? That's very significant! If he was interested in me, he'd want my germs! He'd just crave my germs!",elaine,S05E17,Seinfeld,21
"Well, I think Poppie's got some problems. There's a whole other thing going on with Poppie. So how did you leave it?",george,S05E15,Seinfeld,22
"I mean, I thought he liked me. I really thought he liked me. we were getting along. He came over to me I didn't go over to him.",jerry,S03E17,Seinfeld,28
" Yeah, yeah, no it's OK 'cause, I mean, I know he's there, so, that's enough for now.",phoebe,Season-02 Episode-09-The One With Phoebe's Dad,Friends,17
" Oh please, he’ll be with his real family, the twins and little miss new boobs.",rachel,Season-08 Episode-23-08x24 - The One Where Rachel Has A Baby,Friends,15
 They're so small! (Both he and Ross look at them with satisfied looks on their faces.),joey,Season-05 Episode-03-The One Hundredth,Friends,16
" Excuse me, sir. Hi, you come in here all time. I was just wondering, do you think there's a possibility that you could give me an advance on my tips?",rachel,Season-01 Episode-09-The One where Underdog Gets Away,Friends,30
Your clothes smell just like Pisano's. There's another Italian place on Jerome. Maybe I can fool him.,george,S07E20,Seinfeld,17
" Come on you guys! Listen, if Emily knew I was here having dinner you with you she would flip out and you know it. It's okay, I really… I don't mind.",rachel,Season-05 Episode-06-The One With The Yeti,Friends,31
"(answering, quickly) If you know what happened in the Met game, dont say anything, I taped it, hello. Yeah, no, Im sorry, you have the wrong number. Yeah, no",jerry,S01E01,Seinfeld,29
" But no, it's not close. You said it was in escrow? I couldn't even find it on the map.",joey,Season-10 Episode-14-The One With Princess Consuela,Friends,19
"You won't regret it. (Jerry mutters some more, Kramer rubs his hands together in anticipation, then starts dancing around with a reluctant Jerry) Jerry's gonna be a cable boy, a cable boy, a cable boy..",kramer,S02E10,Seinfeld,35
"Look at my hands. Look. Filthy from the paper. You know, they should give you a Wet-nap when you buy one, like at those rib joints.",jerry,S03E16,Seinfeld,26
" All right, look, I hate this as much as you, but if it makes you feel better, it’s all your fault.",monica,Season-04 Episode-12-The One With The Embryos,Friends,21
"(still looking at that picture) You know if I told my engagement story to that receptionist, but told her this, was my fiance..",george,S08E03,Seinfeld,23
" What if I have babies, okay? I mean I’m gonna look different. I’m okay with that, but I’m not sure that you are!",monica,Season-07 Episode-06-The One With The Nap Partners,Friends,23
"(frantic) Oh, Jerry Jerry Jerry Jerry Jerry, listen, if, if you are feeling uncomfortable about this at all, at all. Do not feel like you have to take it.",george,S01E02,Seinfeld,29
"Yeah, it kind a motivates me to work on the road. So uh, make yourself at home. (Laura sits down on the couch, takes off her shoes and opens some buttons of her shirt.) So uh, can I get you anything? Uuhhh, bread, water...salad-dressing?",jerry,S01E01,Seinfeld,44
"he's not a mimbo, he's an exciting, charismatic man he just happened to have a perfect face",elaine,S05E12,Seinfeld,17
" No look, we’ve apologized twice! I can’t do anymore than that. I know you hate it when people are mad at you but you just have to be okay with it.",phoebe,Season-08 Episode-20-The One With The Baby Shower,Friends,31
" Oh come on! Just pick one! Between Monica, Phoebe, Chandler, and Ross if you had to, if you had to, who would you punch?",joey,Season-08 Episode-12-The One Where Joey Dates Rachel,Friends,24
" Oh my God! I had the best time with Tim last night. He is so sweet! Oh, I can’t wait to get sous-neath him.",phoebe,Season-08 Episode-05-The One With Rachel’s Date,Friends,24
" Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!",rachel,Season-06 Episode-04-The One Where Joey Loses His Insurance,Friends,18
" They are needy, they are jumpy, and you can't tell what they are thinking, and that scares me a little bit.",chandler,Season-07 Episode-08-The One Where Chandler Doesn’t Like Dogs,Friends,21
" (To Joey) Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",ross,Season-05 Episode-21-The One With The Ball,Friends,26
" Okay, what? What is too sensitive? (There's music coming from the living room. Ross opens the door to the living room and he and Rachel see Sandy play a song for Emma on his recorder. Rachel is moved by this, but Ross only sees his point proven again, and walks back into the kitchen, angrily. The door he was holding, swings back and hits Rachel.)",rachel,Season-09 Episode-06-The One With The Male Nanny (200th episode),Friends,65
" Well, you couldn’t get them anyway. Ian doesn’t play anymore and Derrick… (Off of Rachel and Monica’s looks) And Derrick is a name I shouldn’t know.",chandler,Season-07 Episode-02-The One With Rachel’s Book,Friends,26
" Yes, and it is my dying wish to have that ring. See, if I’m not buried with that ring then my spirit is going to wander the nether world for all eternity…",phoebe,Season-06 Episode-23-The One With The Ring,Friends,32
"Because of the Giant game! I told you, It went overtime! You know what those seats are like. They're very unforgiving.",kramer,S05E09,Seinfeld,21
" You better believe he's tired, after the day we had! If you know what I mean. You know what I mean?",monica,Season-05 Episode-17-The One With Rachel's Inappropriate Kiss,Friends,21
 I think you made it clear you cannot be trusted with the ball inside the house!,ross,Season-09 Episode-17-The One With The Memorial Service,Friends,16
"Aw c'mon. It's a fantastic name. It's a real original, nobody else is gonna have it and I absolutely love it.",george,S07E13,Seinfeld,21
"(Puts nuts into his mouth, and in the process covers his mouth) We bring her to the party, and she can tell me what Gwen is saying about me.",george,S05E06,Seinfeld,29
" Yeah, kicking a guy in the crotch all morning really takes it out of ya!",rachel,Season-06 Episode-17-The One With The Unagi,Friends,15
" I mean I think I’d say no to anybody right now. (Hearing this Gunther swoops back to cleaning tables.) Oh, but it was so strange. I mean I’m standing there with this charming, cute guy, who’s asking me to go out with him, which I’m allowed to do, and I felt guilty. Y'know, like I’d be cheating on Ross or something.",rachel,Season-03 Episode-19-The One With The Tiny T-shirt,Friends,61
"Uh, well, I'll tell you what. Um, I'll give you a check, and then this person can pay me back.",jerry,S03E20,Seinfeld,20
" Oh, umm, okay, yeah, I'll be, yeah I'll be right back. (Goes to her room.)",rachel,Season-05 Episode-19-The One Where Ross Can't Flirt,Friends,15
"Alright, now look I gotta run some errands, so look. When Elaine comes by with that bike, you hang onto it for me, alright?",kramer,S07E13,Seinfeld,24
" Oh please! Just before when you were asleep in the lounge! That Armenian family was watching you instead of the TV. Oh, that reminds me. That Mr. Hasmeje still has my Gameboy.",phoebe,Season-09 Episode-01-The One Where No One Proposes,Friends,32
"Okay, uh, look, if you want to just keep on doing the same old thing, then maybe this idea is not for you. I, for one, am not going to compromise my artistic integrity. And I'll tell you something else, this is the show and we're not going to change it. (To Jerry) Right?",george,S04E03,Seinfeld,54
 Our balcony? Seriously? That's so funny because I told Monica we should put lights on our balcony. And she said,chandler,Season-09 Episode-13-The One Where Monica Sings,Friends,20
" Wow! A star! (The class glares at her.) I know you all hate me and-and I’m sorry, but I don’t care.",monica,Season-08 Episode-21-The One With The Cooking Class,Friends,21
" No, there is no way! It can not be Ross! (She looks through the window and sees Ross practicing and fumbling around with the pipes.) Unbelievable! Why is your family Scottish?!",monica,Season-07 Episode-15-The One With Joey’s New Brain,Friends,31
 (clearly not listening and still trying to find out where Joey went) Uh-huh... right... yeah...,rachel,Season-10 Episode-01-The One After Joey And Rachel Kiss,Friends,15
"One mile from the exit it starts shaking, really violently shaking, like it's having a nervous breakdown. It completely stopped dead.",george,S03E19,Seinfeld,21
"Well, we gotta get it washed (pulls off a few flyers)....Ah, the keys are locked inside!",jerry,S07E12,Seinfeld,16
I'm going to psyche myself into it like those people that just walk across the hot coals.,jerry,S05E06,Seinfeld,17
" You bought your sheets at a flea market? Ross come on, you gotta loosen the purse strings a little.",phoebe,Season-06 Episode-11-The One With The Apothecary Table,Friends,19
" I think when someone steals your credit card, they've kind of already thrown caution to the wind.",ross,Season-01 Episode-21-The One With The Fake Monica,Friends,17
" Maybe it, maybe it doesn't have to be this tough. I mean, maybe you were on the right track with this whole, you know, spontaneous thing. I mean, women really like that.",rachel,Season-02 Episode-04-The One With Phoebe's Husband,Friends,32
" Oh, David, I, I think you are a sweeping sorta fella. I mean, you're a sweeper! ...trapped inside a physicist's body.",phoebe,Season-01 Episode-10-The One With the Monkey,Friends,21
" Well, then it wouldn't be a secret. So yeah, that would be okay. Yeah. Yeah!",joey,Season-05 Episode-11-The One With All The Resolutions,Friends,15
" No-no-no, but I am mad! I am mad! Because this stuff is everything that is wrong with the world! And it’s all sitting up in my living room and all I can think about is how I don’t have that lamp!",phoebe,Season-06 Episode-11-The One With The Apothecary Table,Friends,41
" (hysterical)Don't touch the phone! I'll get it, I'll get it, I'll get it!! (picks up the phone)",chandler,Season-09 Episode-18-The One With The Lottery,Friends,17
"Oh, Hey, eh, there's a spot right in front of the liquor store. You see",george,S05E13,Seinfeld,15
Six. But then the night doorman comes on. He's much scarier. (scary noise) Whugh! (laughs) Ha-ha.,elaine,S06E18,Seinfeld,16
"So am I. What about my feelings? Don't my feelings count for anything? Oh, only the poor monkey's important. Everything has to be done for the monkey! Look, I'm sorry. I--",kramer,S06E23,Seinfeld,31
" Hey, look, this name has been holding me back my entire life. Okay, it’s probably why kids picked on me in school, and why I never do well with women… So, as of 4 o’clock tomorrow, I’m either gonna be Mark Johnson or John Markson.",chandler,Season-04 Episode-18-The One With Rachel’s New Dress,Friends,45
"Listen, Matthew, I-I want to explain something to you. Now, cursing is not something that most comedians do.",jerry,S05E07,Seinfeld,18
" I can't ask him! Do you have any idea how inappropriate that would be?! All I'm saying is just talk to Frank. Okay? Just, y'know, feel him out!",phoebe,Season-05 Episode-03-The One Hundredth,Friends,28
" Listen uh, I-I’ve been doing some thinking, and I don’t know whether it’s because we’re here or Rachel’s giving birth but umm, I think we should try to have a baby.",monica,Season-08 Episode-23-08x24 - The One Where Rachel Has A Baby,Friends,31
" I got it! How about, if we win, they have to get rid of the rooster?",monica,Season-04 Episode-12-The One With The Embryos,Friends,16
"You know it's interesting, because I called the hospital and they said you were released on Monday.",jerry,S03E04,Seinfeld,17
" Stretchy pants! Why, those are the greatest things in the world! If I were you I would wear them every day, every day!",chandler,Season-03 Episode-13-The One Where Monica and Richard Are Friends,Friends,23
" That is not a tattoo, that is a nothing. I finally got her back in the chair, bairly touched her with a needle, she jumped up screaming, and that was it.",rachel,Season-02 Episode-16-The One Where Joey Moves Out,Friends,31
(adamant) Yes I am. I defy you to come up with a better name than Seven.,george,S07E13,Seinfeld,16
" Here, I got it. I'll will play my message for you guys, and you can tell me if it's breezy enough.",monica,Season-03 Episode-02-The One Where No-one's Ready,Friends,21
 Because this one is now! And-and it’s two of our best friends! Who knows what you’re gonna marry!,phoebe,Season-07 Episode-06-The One With The Nap Partners,Friends,18
" Listen, my mum is not bringing the baby back until nine o’ clock. So I was hoping you and I could have a",rachel,Season-09 Episode-13-The One Where Monica Sings,Friends,23
" (to Chandler) Wait-wait, so, you get to be my best man twice and I never get to be yours at all?",ross,Season-04 Episode-22-The One With The Worst Best Man Ever,Friends,21
"She went on in some detail about certain activities, illegal in some states, for consenting adults. Things you would know very little about.",jerry,S03E08,Seinfeld,23
"I've had yours, I'm telling you - this one is ten times better. Don't you believe me?",jerry,S07E17,Seinfeld,17
" Ah!! Okay! Eyes open at all times! Oh, hey, how do we decide where we... (clears throat) y'know each would, (clears throat again) y'know (pause) be?",joey,Season-03 Episode-15-The One Where Ross and Rachel Take A Break,Friends,26
" You know, guys I got to say. This means so much to me. That you would trust me with your child. I mean, we all know that Monica and I have been trying to have a baby of our own. You know I've had my doubts about my skills as a father, but that you two.. that you two.... <starts to cry>",chandler,Season-09 Episode-08-The One With Rachel's Other Sister,Friends,62
" Oh yeah, I don't care how much she tells you she wants it, I don't care if begs, she pleads, she tells you she, she's gonna have s*x with, with another man. That just means it's working.",rachel,Season-02 Episode-04-The One With Phoebe's Husband,Friends,37
" Ok, um, uh, more clothes in the dryer? [Ross turns and bangs his head on an open dryer door.] I'm fine, I'm fine.",ross,Season-04 Episode-21-The One With The Invitation,Friends,23
"I have. Funny, funny. In fact it was on TV just the other night. Happened to catch it. (a knock is heard at the door) I couldn't help notice a STUNNING similiarity-- (Jerry is interrupted as Nina opens answer the door...)",jerry,S03E21,Seinfeld,41
"Uh, listen, this is important. Tell him to meet me at the TV studio with a picture of his mother and that doll that looks like her.",jerry,S07E17,Seinfeld,27
"I think the only reason we go to the dry cleaner is so I can say to the dry cleaner, Well, its ruined. And of course, the dry cleaner can respond, Its not our fault. Were not responsible. We just ruin the clothes. That ends our legal obligation. You see, the whole problem with dry cleaning is that we all believe that this is actually possible. Th-Right? Theyre cleaning our clothes, but theyre not getting anything wet. Its all dry. I know theres gotta be some liquids back there, some fluids that theyre using. Theres no such thing as dry cleaning. When you get something on your shirt, ever get something on your shirt and try to get it off like that (Jerry brushes off his shirt.) Thats dry cleaning. I dont think thats what theyre doing back there. They dont have eighty guys going, Come on, hurry up! Theres a lot of shirts today!",jerry,S01E04,Seinfeld,155
" Oh hey! Hey Ross! Hey how’s it, how’s it going with you and Mona? Are you guys still together?",rachel,Season-08 Episode-11-The One With Ross’ Big Step Forward,Friends,19
" I say, Drew! Are you seeing anybody right now? (Drew looks at him) Og-ee-op, I’m not asking for me, I’m… I mean… No, I’m-I’m not gay, I’m not asking you out. I’m not-I’m not-I’m not gay!",chandler,Season-04 Episode-10-The One With The Girl From Poughkeepsie,Friends,36
(whistles). He's good. He's *very* good. He worked on this kid from Guatemala with no nose. Turned him into Ricardo Montalban.,kramer,S06E21,Seinfeld,21
" They uh director. Uhh, her. (Points to an old woman standing behind him. Who glares at him and walks off.) All right, all right, it's not a gladiator movie. I work here.",joey,Season-05 Episode-23-05x24 - The One In Vegas,Friends,32
" What? Hey wait a minute! Phoebe, how do you even know who the father is?",rachel,Season-08 Episode-02-The One With The Red Sweater,Friends,15
"Well I put that Chinese balm on that the Maestro gave me. And look, it healed it.",kramer,S07E03,Seinfeld,17
"Yeah. You know what, you should go over there and get one to look good for my bachelor auction.",elaine,S05E08,Seinfeld,19
 I understand: who would cancel an actual date to go to a fake bachelor party?,chandler,Season-08 Episode-08-The One With The Stripper,Friends,15
 Maybe because it's you hung your head out of the window like a dog the whole ride here.,monica,Season-10 Episode-14-The One With Princess Consuela,Friends,18
 Oh no not that guy there. That guy right there. (Pointing to an attractive man sitting at a table behind them.),phoebe,Season-07 Episode-15-The One With Joey’s New Brain,Friends,21
" Hey, you know what, I've never had a one-year anniversary before, so no matter where we go, I'm wearing something fancy pants, and... I'm gonna put on my finest jewelry and we're gonna have s*x in a public rest room.",phoebe,Season-10 Episode-05-The One Where Rachel's Sister Baby-sits,Friends,40
...They'll saw through bone. Uuuuuuuing yutyutyutyutn naannnaaa [makes saw noises while gesturing over Roy's chest] You'll see what's *inside* bone...,kramer,S04E20,Seinfeld,20
" Hey, you know what you can do? I remember reading about this director, I think it was Orson Wells, who at the beginning of the movie would hire somebody, just so he could fire them in front of everybody. Then they would all know, who’s boss.",chandler,Season-04 Episode-10-The One With The Girl From Poughkeepsie,Friends,46
 All my energy is going into not asking that question. I can’t believe I screwed this up!,chandler,Season-08 Episode-02-The One With The Red Sweater,Friends,17
"Well, I don't mind someone with a phony personality, but I gotta draw the line somewhere.",jerry,S04E19,Seinfeld,16
" Stop talking, stop talking now. Let me just get this straight. You're actually stealing my hat?",chandler,Season-02 Episode-21-The One With the Two Bullies,Friends,16
" Well, now, wait a second. Who did I just put as my ""In case of emergency"" call person?",rachel,"Season-01 Episode-17-The One With Two Parts, Part 2",Friends,18
 (To Chandler) Did you hear that?! They bumped them up to first class because they are on their honeymoon! Come on! Let’s act like we’re on our honeymoon.,monica,Season-08 Episode-03-The One Where Rachel Tells…,Friends,28
 But the minute we start to lie to each other… (Pauses after she realizes what she's saying.) And by 'we' I mean society.,monica,Season-05 Episode-13-The One With Joey's Bag,Friends,23
"So, you know what? My friend Judy recommended me for a job at Viking Press.",elaine,S06E20,Seinfeld,15
"Listen to this. Marcy comes up and she tells me her ex-boyfriend was over late last night, and ""yada yada yada, I'm really tired today."" You don't think she yada yada'd sex.",george,S08E19,Seinfeld,32
" No… actually, you might wanna stay away from Jane street… that's where stabby Joe works. ",phoebe,Season-09 Episode-15-The One With The Mugging,Friends,15
" Hey. When you guys were kids and you played Happy Days, who were you? I was always Richie.",ross,Season-03 Episode-07-The One With the Race Car Bed,Friends,18
Well I had been swimming for three hours and I was in a real grove so I decided to keep going. But at ten they start the aquasonics Thirty-five geriatrics throwing elbows. It was like I was swimming through a flabby armed spanking machine.,kramer,S08E18,Seinfeld,44
"Well yeah, yeah. He could build the rocket, but-but he's still stupid for double-parking and blocking somebody in.",kramer,S05E13,Seinfeld,18
" Oh, it’s great! It’s a great place to just kinda, sit, hang around, drink a few beers, eat some chips. (He says that as he sits, hangs around, drinks a beer, and eats a chip.)",joey,Season-07 Episode-03-The One With Phoebe’s Cookies,Friends,35
" My mom's going to be here any minute. I can't do this, I can't give him up.",phoebe,Season-04 Episode-11-The One With Phoebe's Uterus,Friends,17
" Great! Okay, if youâ€™ll just excuse me. (To the guy) So, did you hear something you liked?",phoebe,Season-08 Episode-14-The One With The Secret Closet,Friends,17
" Yes, they will! You know what you should do? Just go take a walk, all right? I know your size and I’m... I’m gonna pick up some really good stuff for you.",rachel,Season-10 Episode-09-The One With The Birth Mother,Friends,32
You didn't have make-up sex? How could you not have make-up sex? I mean that's the best feature of the heavy relationship.,jerry,S07E02,Seinfeld,22
 We share a wall. So either he's great in bed or she just liked to agree with him a lot.,chandler,Season-04 Episode-11-The One With Phoebe's Uterus,Friends,20
You see (to Jerry). You see. You see what Im talking about. It's all just slipping away. And you're letting it happen. (exits -- slamming the door),george,S07E08,Seinfeld,27
"Maybe he's just a guy with a nose like this. (holds his nose up like a pig) You know a lot of people have a nose like this, they're not necessarily pig-men.",jerry,S05E05,Seinfeld,32
" No I totally disagree. No I think it's fine for a guy to do something like that. Such you an actor. Not that you need to,",monica,Season-09 Episode-13-The One Where Monica Sings,Friends,26
"Because, I've got the coat. I can sit in the car and not get cold.",george,S05E13,Seinfeld,15
"You know, all these years, I've always wanted to see the two of you get back together.",george,S09E03,Seinfeld,17
"Um, can I show this to my buddy Stubbs . He runs a sports memorabilia store. He pays top dollar for pro autographs.",kramer,S07E04,Seinfeld,23
 And that should conclusively prove that I had the idea for Jurassic Park first! Now let’s take a look at… (Phoebe rushes in.),ross,Season-07 Episode-02-The One With Rachel’s Book,Friends,23
" Well that's because you always sleep to noon, silly! This is what 9 looks like.",monica,Season-05 Episode-05-The One With All the Kips,Friends,15
" Uh, okay, yeah, we could do that, but before we head off to the murder capital of the North-East, I was, uh, kinda wanting to run something by you. Y'know how we were, uh, y'know, talking before about, uh, relationships and stuff? [Uncorks the wine] Well-",ross,Season-01 Episode-19-The One Where the Monkey Gets Away,Friends,46
" No, he really hates it. But he's gonna let me keep my box of human hair! So you got to pick your battles. But the good news is, Gladys is yours!",phoebe,Season-10 Episode-06-The One With Ross' Grant,Friends,31
" I don’t know! You were a delight to talk to. You asked all those insightful, great questions.",chandler,Season-08 Episode-04-The One With The Videotape,Friends,17
 It's I just know they're gonna be a couple of windbags wearing tweed jackets with suede elbow patches.,ross,Season-09 Episode-20-The One With The Soap Opera Party,Friends,18
 (to Monica) (in a funny voice) Hi there. (Monica turns her head away in disgust),chandler,Season-04 Episode-01-The One With The Jellyfish,Friends,15
"Uh, see here, I.. (Pulls out a paper ring from his pocket) I saved one of the cigar rings..",kramer,S04E08,Seinfeld,19
" Uh, look, Larry honey, umm, I wrote the book on Section 5 and I know that you don't have to wear your hat unless you're in the kitchen.",monica,Season-05 Episode-07-The One Where Ross Moves In,Friends,28
"Cmon, go for twenty-five hundred. Well do it together. Come on, come on. Were in it together.",george,S01E04,Seinfeld,17
" Hey Monica it’s Joey. Listen uh, Phoebe and I smell gas comin’ from your apartment.",joey,Season-08 Episode-03-The One Where Rachel Tells…,Friends,15
" No, no, no! It’s real! And it has been since 1998. (Rachel returns from the bathroom.) Hey Rach! Rach! I’m up for a Soapie!",joey,Season-07 Episode-18-The One With Joey’s Award,Friends,24
"Alright, fine.I'll drive the 3 hours each way, 6 hours all together, and take 'em off myself!!",george,S07E12,Seinfeld,17
" (hides her mouth behind the cup and speaks in the ""pigeon voice"" from before) Coo, again. Don't blame the pretty lady. It was not her fault. It was me, the pigeon, coo! (pause) Seriously, stop staring at her.",phoebe,Season-09 Episode-18-The One With The Lottery,Friends,38
" OK, but uh, I hope you realize this means we're gonna miss hearing about the specials.",chandler,Season-02 Episode-12-02x13 - The One After the Superbowl,Friends,16
" Okay when you're playing a machine and it hasn't paid out, a lurker waits for you to give up and then…",ross,Season-05 Episode-23-05x24 - The One In Vegas,Friends,21
